Id,SalePrice
1461,130747.67137223783
1462,186076.77914880423
1463,178266.3033907294
1464,195523.92768423984
1465,198567.63354048613
1466,180541.97450087074
1467,203323.5825718665
1468,155848.27223950558
1469,197502.74475024996
1470,125704.58818688412
1471,223752.29322997297
1472,110448.96918831655
1473,100804.58859236146
1474,170948.79039090624
1475,124071.50023931859
1476,362374.81096683943
1477,274409.36999210657
1478,326033.35858948034
1479,298926.64408029924
1480,458938.1960686503
1481,327674.01053320576
1482,216505.9683953302
1483,175594.8469540675
1484,181324.92598812163
1485,170911.26284987753
1486,197561.91662690346
1487,332324.21615358174
1488,253583.85891960913
1489,202621.04680308068
1490,233990.62053748936
1491,190142.3277072086
1492,109569.9421474204
1493,200096.66470379385
1494,322061.32356858655
1495,339009.1777673046
1496,244446.79410872806
1497,190953.15359009078
1498,170753.6987851479
1499,176795.28080313228
1500,167028.7939751561
1501,188794.87122519084
1502,159038.1445282662
1503,298334.0054285669
1504,234379.4917257961
1505,231007.58150109768
1506,212060.32075413025
1507,267417.1833234763
1508,237611.61883619532
1509,159752.5425396252
1510,158441.23952312407
1511,158835.95464321366
1512,196746.09870538666
1513,143921.65581780794
1514,211560.80773082306
1515,204793.98258042242
1516,160722.23287686758
1517,182193.87444553233
1518,165977.70422445916
1519,247435.91231782024
1520,144944.25408429457
1521,146584.12606943923
1522,191893.5049147862
1523,96519.96200500465
1524,120701.80914029392
1525,124534.69418649205
1526,121671.54086628949
1527,102768.07952385543
1528,157698.54961333232
1529,142467.5246037038
1530,198396.9032899574
1531,114175.55449630172
1532,97639.04951891003
1533,143347.15904936378
1534,121830.99635577001
1535,153396.45903792378
1536,111780.3710138012
1537,43326.652638408195
1538,189639.58698341093
1539,235242.8603631273
1540,136302.29630201915
1541,150569.69791909534
1542,146976.50593775586
1543,211921.07943681054
1544,73208.5805791783
1545,111981.87919083648
1546,118055.42927847711
1547,124023.32104320293
1548,128215.49094053596
1549,105917.89140183407
1550,129966.9434440405
1551,142610.95011879367
1552,130183.39917251722
1553,142794.90684804274
1554,121668.89653663103
1555,176198.66241973694
1556,106812.73494389186
1557,151064.34839188153
1558,111478.68371068388
1559,117888.30366395382
1560,163140.1001666887
1561,171549.99281269818
1562,129864.51174890669
1563,120729.29409698374
1564,186705.87412161115
1565,135248.75326173296
1566,239537.0400605872
1567,77737.14052421952
1568,236800.86290739302
1569,122596.17949269069
1570,129491.7709940857
1571,101081.05001636785
1572,172979.73556027855
1573,233626.90891576605
1574,138297.09808881968
1575,236070.7987491159
1576,241239.73435888728
1577,182974.3396221305
1578,149065.15964551788
1579,150692.81151715005
1580,185905.4725697028
1581,141400.8615276859
1582,120510.20375763417
1583,329823.7822484083
1584,222391.40268875012
1585,143756.7304125347
1586,37596.97963103459
1587,86577.26006913476
1588,158317.59710784667
1589,102382.19574726123
1590,143526.7194717962
1591,77820.41270839874
1592,147751.29700079875
1593,128520.96016913753
1594,149633.28517251633
1595,124230.4729088188
1596,219421.60707981788
1597,183751.07161267643
1598,184645.53675687697
1599,185056.56040347752
1600,171565.55687857923
1601,18986.335372341437
1602,117458.44249365412
1603,88205.07946993576
1604,262860.81615417416
1605,255391.9305227858
1606,182821.27012303768
1607,253319.83146648013
1608,224500.36542138606
1609,194338.84729999857
1610,133785.4037286746
1611,129333.24690468563
1612,166110.7440888705
1613,156285.72379347464
1614,121368.75559352121
1615,65486.96307142209
1616,56534.445791364116
1617,78762.90069158535
1618,123945.53509960661
1619,124320.56364169496
1620,205702.13620485849
1621,131968.42972990763
1622,151176.81175929063
1623,284119.5704908512
1624,243851.65940479102
1625,133564.8375386918
1626,199363.94895272888
1627,194477.05922478723
1628,284052.90796009137
1629,177530.84536084274
1630,341986.4224760508
1631,219785.95244011487
1632,254323.82255209162
1633,155178.5038320174
1634,186061.5515783759
1635,192561.52304284583
1636,163171.50125992773
1637,191449.37303607108
1638,205776.75470097846
1639,188627.98237457595
1640,244717.20886792825
1641,207024.44648680178
1642,250744.68250790265
1643,223497.24478697174
1644,223230.46359488487
1645,211880.89565618028
1646,171126.40367471558
1647,176973.39480266956
1648,126138.29208627554
1649,133221.76088710106
1650,115328.3397041045
1651,116968.55241407541
1652,112280.77147138136
1653,107756.27569331744
1654,160869.98729361696
1655,162276.3561257691
1656,159741.03208278722
1657,163472.62589574727
1658,167926.19265035007
1659,143625.55203830573
1660,153298.81057065885
1661,450315.7502464124
1662,387105.29604537116
1663,376845.4894352131
1664,476543.0468509356
1665,319353.21789343876
1666,329143.7100350186
1667,365546.88962797006
1668,348007.17649666476
1669,330155.0518827783
1670,360629.5056006189
1671,283420.9987885906
1672,438532.8176368129
1673,320167.30291066313
1674,268189.7744597487
1675,208255.48978528316
1676,213573.8017178048
1677,226894.70580775317
1678,473433.4213786753
1679,384608.636507311
1680,356672.9260036123
1681,272238.5347120338
1682,302759.9431522353
1683,202295.09015661918
1684,180968.45252194058
1685,167307.18475194095
1686,183309.83330581005
1687,159790.89208365837
1688,198795.13221143885
1689,195707.17323248615
1690,203051.9940884993
1691,192185.85539893838
1692,263425.2284983659
1693,162252.94549448916
1694,178946.9919830759
1695,138783.5657978712
1696,280617.5474822939
1697,147554.29185052423
1698,349935.60912999196
1699,346030.4745683581
1700,299249.1912279231
1701,305840.29707081476
1702,265211.58179969044
1703,263643.47716311185
1704,295119.86592812306
1705,233306.97082323217
1706,424429.89192161633
1707,221271.76900671492
1708,200314.6465238447
1709,269800.4437710124
1710,218570.0280592501
1711,269411.1877716358
1712,270569.8071692506
1713,302771.6378636595
1714,230894.1753900305
1715,203547.67454354273
1716,179663.0136347056
1717,176599.35162438557
1718,135571.45684872754
1719,194176.3344952228
1720,260194.06612158878
1721,175618.66425971835
1722,117442.06260015353
1723,165679.6928367299
1724,240394.2404919681
1725,237618.97465219034
1726,173273.87352035643
1727,164472.908326562
1728,193449.41499634212
1729,153380.55931975885
1730,138044.0400055519
1731,115335.96983928324
1732,139266.5817003494
1733,125864.41514301932
1734,125802.7420958645
1735,135350.85869942873
1736,104858.64016610707
1737,332925.81826813554
1738,263146.9482320414
1739,289599.271716341
1740,238527.81539669173
1741,206359.99604166351
1742,179217.5721201767
1743,187985.44279051147
1744,332760.34856521885
1745,217959.75289614568
1746,202040.89568083305
1747,221261.26915400955
1748,224925.9132434585
1749,162517.29287944303
1750,166163.48246555662
1751,229021.61336956095
1752,120282.16154210074
1753,156329.70077673442
1754,228935.8724833092
1755,187560.5722841989
1756,117291.09033610755
1757,106556.71115428633
1758,166551.94997363517
1759,172263.00769002858
1760,180763.1866293342
1761,168699.74180017796
1762,181614.4346864454
1763,187348.9739135762
1764,112964.99455439686
1765,217060.86620450096
1766,210563.47416360225
1767,243752.20787048482
1768,150663.91762851723
1769,186739.26804784962
1770,165271.49218607743
1771,137341.97597480108
1772,153518.5628561229
1773,121180.9850205232
1774,192045.32961627684
1775,143257.4720704956
1776,116942.02827408962
1777,116413.05232096308
1778,150902.83285167452
1779,108997.80312224316
1780,191698.42803088896
1781,140128.68948885083
1782,66086.64878853646
1783,159642.66252466058
1784,93553.14295896047
1785,144885.05324716558
1786,180966.7137906087
1787,187166.56952816038
1788,27359.25684858445
1789,114793.85950997466
1790,68173.77247627202
1791,243862.01682402435
1792,172321.8891602983
1793,156493.81604674994
1794,164615.23595197374
1795,144671.30648759817
1796,101893.07282837766
1797,160851.037190811
1798,109162.92331742951
1799,106487.69651486345
1800,110459.34583714962
1801,125313.04209454553
1802,162758.0866219829
1803,162366.1617213823
1804,146554.0779377504
1805,147931.82258936818
1806,128264.66739100401
1807,174339.768092671
1808,98447.79860499833
1809,103332.80149271453
1810,126517.16199616023
1811,94891.79206866931
1812,95601.71673603848
1813,103413.41187646064
1814,68173.1053727861
1815,-3140.2059156338382
1816,70678.20657441656
1817,117272.29959465306
1818,188763.98300583425
1819,158111.03364382012
1820,61573.05847213611
1821,122244.04544482153
1822,169392.18225242873
1823,34352.21214171972
1824,147114.07519007399
1825,114263.76563149448
1826,100350.16271569676
1827,99720.35189144126
1828,127359.87089538999
1829,138308.99603670364
1830,158985.86237586275
1831,161703.74884027673
1832,134175.18854467437
1833,161960.62656843805
1834,129564.84780582842
1835,171988.16783536357
1836,143396.67867237236
1837,89435.29530473612
1838,131862.91107421834
1839,80932.06460034063
1840,196899.2751946678
1841,156729.86027576393
1842,102267.29976446678
1843,151326.9941518425
1844,131420.61576739172
1845,132700.58618714928
1846,158082.45029164775
1847,154225.35630690903
1848,10262.571101890597
1849,80526.66382188983
1850,123960.92677812664
1851,156358.47789027693
1852,126644.83013863767
1853,148769.42706863736
1854,171508.20418442288
1855,136117.806619707
1856,237308.75449298738
1857,135484.22325983277
1858,141444.73672511056
1859,96955.5293680781
1860,178011.85389491895
1861,96152.03310923958
1862,293847.72734201077
1863,293847.72734201077
1864,293847.72734201077
1865,361285.64155705145
1866,340198.2816047711
1867,245407.9866604507
1868,287463.5160178837
1869,216310.00676992003
1870,252860.12120766073
1871,253741.8770501939
1872,165244.5339953277
1873,250058.77895721875
1874,149872.45321579764
1875,219942.23026122086
1876,192121.03445140395
1877,233067.09426278266
1878,202852.07628840025
1879,118487.4311791561
1880,127204.15405953808
1881,285234.4407872574
1882,239359.00896883127
1883,189907.6627744337
1884,201709.2804580014
1885,254212.7447387333
1886,289704.7090105677
1887,221647.71549890845
1888,292460.7099674813
1889,162275.8091187205
1890,131110.867717442
1891,134119.82142798003
1892,91454.72929868857
1893,155416.54245319098
1894,150690.05075997286
1895,150325.97723666282
1896,123015.03254245174
1897,133909.50883713315
1898,127926.75935795438
1899,147937.25920983995
1900,136271.91209110522
1901,155007.96092567302
1902,158241.18529905018
1903,205101.15233469385
1904,126128.1711716619
1905,194738.0696032468
1906,163686.99900767964
1907,212466.75984916356
1908,105060.67853775676
1909,143964.753856757
1910,122350.01309141533
1911,193329.1359134582
1912,315445.3633902127
1913,175526.7629294253
1914,58872.36599381086
1915,309226.7590146837
1916,21685.561376464866
1917,263375.5365633781
1918,145817.03276070327
1919,174945.85181031548
1920,172722.32438378298
1921,391937.8226835806
1922,340731.24020235374
1923,219510.62773745952
1924,252377.1107723615
1925,213084.46205202263
1926,382981.4904030443
1927,131062.16693481183
1928,168162.30563765997
1929,115692.64897385682
1930,138772.6128863406
1931,148032.91930532726
1932,127003.464805332
1933,174777.32145096236
1934,185123.57171961604
1935,183560.31284646288
1936,191742.15429211463
1937,187050.71838101244
1938,175832.71705767172
1939,243645.53814460165
1940,192164.62295066036
1941,168910.28531652808
1942,191733.20602568274
1943,207031.8322447292
1944,345571.536827166
1945,356920.23267508205
1946,172167.2537769075
1947,306600.7077959852
1948,184543.50990338062
1949,268327.36340834456
1950,198236.03446243657
1951,283789.82673746214
1952,255644.17116298096
1953,199793.87186723037
1954,190041.8564350889
1955,126140.13908806347
1956,314751.1073743426
1957,166185.08294365188
1958,320200.12808302493
1959,153424.99885908532
1960,91177.45704748979
1961,114204.81436749795
1962,113685.78048746771
1963,123090.54156459737
1964,113778.40283968693
1965,157385.5519782601
1966,158780.97704726507
1967,322412.4594921193
1968,415837.20278404205
1969,378678.83282740717
1970,415974.76467532
1971,419463.50165217294
1972,384979.3428537332
1973,263896.57557597925
1974,339014.32867351745
1975,463912.006478676
1976,302757.03355264047
1977,345934.8704131222
1978,324506.6779607273
1979,365423.5972141915
1980,198135.79078663283
1981,382427.9921944654
1982,247012.4695488457
1983,214398.3443156035
1984,190879.8200368734
1985,258577.64672760843
1986,233634.74383710462
1987,200441.53718490954
1988,168916.14498429833
1989,195502.3021688949
1990,209551.6321702973
1991,244806.12179964982
1992,210680.50084795977
1993,178525.15635551148
1994,234664.4484592285
1995,181523.71388223724
1996,280627.04288743826
1997,340540.50412416557
1998,364481.3961152194
1999,277472.2476918485
2000,318796.9840043978
2001,308581.7279689379
2002,256126.952114471
2003,296736.7479006415
2004,301335.31665448035
2005,232140.55427903988
2006,229090.2191061921
2007,262033.99077982074
2008,237262.92575937914
2009,183481.9203782394
2010,190269.03900165184
2011,145251.5675279821
2012,179827.8233001224
2013,184305.6131296999
2014,202815.3227534315
2015,211130.62501813102
2016,187637.03562277285
2017,207583.14852682728
2018,118502.34195392465
2019,143702.09183558018
2020,121783.28132470793
2021,107732.49704954114
2022,195254.78349774572
2023,148074.1513331086
2024,273003.60329609
2025,373542.44390003366
2026,179546.8320688223
2027,162518.75041418045
2028,172059.02460732497
2029,171145.61641194733
2030,302307.41493974684
2031,243564.06967957804
2032,282253.37385992863
2033,289975.6604829641
2034,178867.02514049722
2035,219907.4546301282
2036,224824.58752312124
2037,230321.4096164719
2038,313617.086858065
2039,225022.42176369723
2040,323267.2952321601
2041,325801.36112105806
2042,193343.38564357025
2043,188506.84447408342
2044,193890.5731276867
2045,217772.1347448915
2046,160231.42790436491
2047,143595.15270621402
2048,138026.33498742507
2049,171115.14995590507
2050,190927.98777503846
2051,74127.48017568461
2052,128139.96331192451
2053,152735.5343439473
2054,71440.72183679392
2055,170282.1663589786
2056,128634.95711858427
2057,127399.45216782881
2058,221438.98219971656
2059,144713.99285795985
2060,196833.63145268307
2061,202497.85426834042
2062,140419.22459226058
2063,104409.6724089886
2064,146173.52332958012
2065,124083.72986018984
2066,178269.29710631174
2067,111429.60142092388
2068,177820.12165953158
2069,55644.02970476448
2070,106835.30480383238
2071,84528.63654973144
2072,166684.43420848646
2073,140521.65479680177
2074,205251.11536524695
2075,169635.34411927714
2076,118529.25239060773
2077,153989.15895250585
2078,123244.64332575173
2079,149394.69705268546
2080,121946.76562736132
2081,140089.94782184128
2082,158390.121218527
2083,134180.4153008374
2084,97692.23573468403
2085,113869.42290772889
2086,97797.5824486691
2087,110069.67866634915
2088,114854.38981010136
2089,65243.477688510684
2090,136909.72619519226
2091,101410.22251269426
2092,103258.0216084281
2093,158474.65263427646
2094,127551.21122691355
2095,157958.6743213363
2096,66495.7293497449
2097,90936.64021312755
2098,152888.63288671913
2099,7367.291885907016
2100,53261.73548518523
2101,138236.2300418217
2102,132171.1231409316
2103,81213.67079336775
2104,163252.98924152277
2105,115752.174211215
2106,52874.948029874235
2107,214941.80834980853
2108,106578.19820337354
2109,86269.77917749445
2110,124370.62888548136
2111,142619.05476512507
2112,142031.70414489674
2113,115932.00804927736
2114,117997.96441636219
2115,144445.71723940887
2116,101138.2004191618
2117,156385.2515098324
2118,117215.41046241864
2119,102652.91561127375
2120,105222.55834293891
2121,35069.68891051779
2122,84992.3775222829
2123,53804.96626212812
2124,172527.949912857
2125,156941.82000556652
2126,178701.66001327184
2127,163747.56773982072
2128,121418.37788245534
2129,95399.0486748755
2130,140308.56413692754
2131,159700.03659869652
2132,105215.0551484358
2133,108823.24835731056
2134,120704.5248146346
2135,69810.0835187988
2136,61681.785114732964
2137,122715.20757131251
2138,145220.66588984575
2139,152455.88513226976
2140,149790.97509117585
2141,137756.83739218817
2142,120376.41590925594
2143,130811.3556141649
2144,166808.85840513985
2145,150975.71506155416
2146,171358.8965179227
2147,184558.59821008245
2148,148644.45308526533
2149,157808.26358688532
2150,214843.17954854094
2151,124471.68496007388
2152,183677.47596421547
2153,190404.5281513848
2154,110430.34538328373
2155,151378.11479684204
2156,271338.1472817571
2157,263208.82816663524
2158,223322.8615808495
2159,203982.06267021026
2160,195504.1531499325
2161,254429.7200100064
2162,426225.47750995116
2163,373187.71508384607
2164,281340.40035772696
2165,175621.19965876322
2166,152489.5502136932
2167,230179.71432097562
2168,197890.6679492114
2169,193643.07520883292
2170,217787.20820625743
2171,152102.9552277152
2172,133695.10863597255
2173,171958.31101498427
2174,221656.77381043887
2175,312469.45593561284
2176,303581.724543967
2177,224315.17727753942
2178,205907.9156406802
2179,135680.7447589053
2180,253233.5105279283
2181,191744.06902127966
2182,232876.55713018888
2183,191187.50171287206
2184,132240.89938314195
2185,116174.44863943766
2186,170200.02056967485
2187,154135.3061214112
2188,165781.05902934386
2189,279439.19346958736
2190,54294.67662738888
2191,55244.178562258574
2192,90888.5152342466
2193,129863.35981887019
2194,77281.4910986698
2195,109306.07572205039
2196,78258.68339503794
2197,126144.15959395892
2198,169847.4326848906
2199,192947.86809468854
2200,146436.8290374103
2201,142401.49541058653
2202,201517.78129503128
2203,157197.73797988836
2204,172717.14213770416
2205,117059.87337278767
2206,162308.42898611672
2207,213065.287435634
2208,228119.92508468224
2209,218337.06089498743
2210,112973.44945152545
2211,119538.0307230905
2212,108213.18476246044
2213,81104.75223771828
2214,111244.28937355476
2215,84620.8956599379
2216,156261.9013620592
2217,13961.663205777948
2218,79605.81245156826
2219,77241.41664280834
2220,86704.60248896567
2221,310993.6776513208
2222,275771.4352462152
2223,343362.8736090276
2224,234705.5918165178
2225,122839.29045635898
2226,199930.49720741244
2227,226182.75032775357
2228,281531.62330630847
2229,265691.875171466
2230,126559.46014840696
2231,232712.26209238754
2232,177437.38483615124
2233,190952.1808149497
2234,250676.04186571334
2235,222832.11556428522
2236,277085.24802478857
2237,344247.41588670976
2238,218883.08595563757
2239,110012.00089708902
2240,157263.51927042063
2241,180257.2483018466
2242,120560.03422230703
2243,112497.57043370955
2244,94696.61307511458
