Id,SalePrice
1461,204330.57346329733
1462,169626.77381397164
1463,208673.15095429667
1464,194430.32666338453
1465,299358.51070567523
1466,153589.83987086234
1467,255025.64983807824
1468,229274.5082087401
1469,164488.90861431765
1470,128802.21666322534
1471,133499.8277670905
1472,385509.90904301574
1473,131552.87066478413
1474,232630.31479127688
1475,173434.24499235698
1476,138538.8113374042
1477,145353.49118350237
1478,78615.1994724381
1479,152848.99775849865
1480,133143.1233218178
1481,329652.0127107569
1482,124205.51901214937
1483,238508.70179303465
1484,126776.56220907679
1485,146377.73140049732
1486,253207.0077533652
1487,144857.43590560695
1488,277741.85655987746
1489,195524.1082333519
1490,55298.6007365402
1491,98118.53664995046
1492,139784.74843340836
1493,188100.69055790402
1494,176620.13455861548
1495,297536.1445081524
1496,310609.22187786415
1497,146080.78812936207
1498,176468.13499010776
1499,148886.7723233016
1500,64729.916937555725
1501,155975.3468824259
1502,150929.531139734
1503,129923.64889538473
1504,114721.72534351397
1505,121729.37417430706
1506,293677.81143894966
1507,254790.07490063197
1508,240477.45027575217
1509,110755.87608212033
1510,121171.18177640326
1511,164357.4525239106
1512,120996.30323555414
1513,96769.83168220459
1514,322549.8652271567
1515,115155.76880031399
1516,181791.8454927547
1517,233566.72794595297
1518,186575.9986378788
1519,381478.4931684043
1520,106932.46541553606
1521,185426.3755469367
1522,91571.92354896497
1523,208247.1404922638
1524,145207.99280629877
1525,247394.5758257817
1526,277084.1470352098
1527,242867.25005509515
1528,215285.42271094068
1529,67513.94319479956
1530,223832.26659289488
1531,281656.88961105637
1532,109629.01594186891
1533,196101.4118248563
1534,147352.76615981615
1535,91434.5676367349
1536,77646.45770361501
1537,92563.85191165513
1538,119905.71560645802
1539,137900.66841686217
1540,89187.42758943852
1541,205606.99826365456
1542,187686.66132007836
1543,243587.16172597036
1544,119048.15261629406
1545,158097.15566549756
1546,265060.7398591012
1547,165749.5943150475
1548,190605.8353680138
1549,89200.98397454526
1550,101923.40650993833
1551,72011.27136864763
1552,141938.06253831013
1553,131176.04832647587
1554,201717.6752242375
1555,197328.4058569541
1556,167815.15422358876
1557,221163.00745830583
1558,120853.30801704798
1559,83542.72326692754
1560,114206.66067833173
1561,214816.7385250697
1562,174362.26370928637
1563,94682.41497700689
1564,215914.34170886144
1565,165084.6038401677
1566,233641.85384491505
1567,48042.395118245724
1568,86608.48059028904
1569,115017.61436861959
1570,206024.42456014582
1571,170567.29198263082
1572,162330.42962345827
1573,336847.4609187223
1574,227025.51155807456
1575,222020.94935323755
1576,170495.21047249212
1577,121199.23433602795
1578,143330.4863853444
1579,353609.5905151441
1580,171933.97073536552
1581,150620.6393884288
1582,83699.5191803969
1583,142993.22061851146
1584,159195.8465474192
1585,170397.58843999883
1586,91236.71760405376
1587,133616.4599039132
1588,71363.41279332769
1589,152975.04280003064
1590,177683.42872410273
1591,213249.95743021177
1592,201709.17175806809
1593,160688.76567778844
1594,225003.15610384775
1595,172368.73736129
1596,183260.07203967922
1597,139402.14482827755
1598,268347.44731031166
1599,260049.72653118143
1600,202740.17801720728
1601,78077.9524685785
1602,245261.0121195648
1603,144718.04309789708
1604,213915.89947054474
1605,179742.79532545444
1606,154580.4087874933
1607,90205.61702542045
1608,208562.36327358565
1609,155582.77409387796
1610,113269.72630110981
1611,118676.80426820878
1612,304936.4757851102
1613,173944.03300711754
1614,181445.1849651835
1615,124007.54064049263
1616,100394.9700242383
1617,95651.22718962462
1618,293415.19845049706
1619,207176.23171815218
1620,263214.8930834402
1621,154460.86658341074
1622,365837.71740497346
1623,235994.11224830052
1624,75078.63063938133
1625,163208.74234374496
1626,130982.8734495208
