Id,SalePrice
1461,137334.3344032012
1462,190034.94448880642
1463,160866.98987121411
1464,195113.25420523772
1465,231499.76314367264
1466,157621.1834687228
1467,209989.29788141008
1468,151402.09781113558
1469,212474.7378697232
1470,127897.08797367528
1471,240006.511586511
1472,130618.28751071934
1473,107209.950711668
1474,167291.881190196
1475,166993.66812574465
1476,333205.94481519156
1477,240583.31620836322
1478,299956.8030210802
1479,244175.02518819578
1480,399061.8257869711
1481,261307.82953928897
1482,222084.42740647533
1483,158718.9275482412
1484,193559.44382712696
1485,198882.33593225924
1486,190985.21320265747
1487,287978.1995612699
1488,219442.8493606957
1489,213255.94230374493
1490,227902.6738980228
1491,192068.1842009783
1492,105450.50871940161
1493,175457.411059545
1494,276953.89350181114
1495,337609.75177582196
1496,251163.05570241215
1497,186661.26829516763
1498,201075.8025715206
1499,205061.4032541148
1500,176640.65106879527
1501,171786.74919562938
1502,192515.03264635615
1503,346063.35388724925
1504,262517.9242677067
1505,240234.28071868175
1506,159451.6781890274
1507,207438.0369429515
1508,162489.49157861093
1509,149667.49308772423
1510,143670.5142431715
1511,155436.2314008465
1512,166167.8010419731
1513,142048.47014800512
1514,141377.00225202553
1515,147379.6586502153
1516,146613.96247027148
1517,203444.65766110647
1518,116777.65487493097
1519,254826.23946826006
1520,137655.31637378535
1521,145687.15475289058
1522,170133.18649843632
1523,99080.3356371512
1524,127434.07403368175
1525,138876.80271951712
1526,128633.10099789329
1527,109267.84827969174
1528,179380.56215952802
1529,135121.74057969972
1530,215463.36442618328
1531,87322.52907959273
1532,96971.11487687752
1533,112235.26010535749
1534,132367.2771287544
1535,144683.10059446015
1536,113170.00536591421
1537,56310.631564483796
1538,175922.83572398656
1539,184511.0013194631
1540,77843.322574124
1541,133390.7677953643
1542,128024.12164974405
1543,171605.91999342776
1544,83422.5203608904
1545,128518.62259005845
1546,123465.96271515008
1547,114864.83838256872
1548,129660.36651920892
1549,123336.78395309307
1550,106993.5052638352
1551,142557.12554175177
1552,100683.28171343163
1553,130387.15629644554
1554,129739.16671197451
1555,145205.68357676922
1556,110606.11278399487
1557,108141.77897002209
1558,130687.63024703298
1559,78249.83374461354
1560,144927.30778188314
1561,86997.43436928443
1562,141926.7109730308
1563,151651.56204935958
1564,156170.95932656244
1565,136872.17161217018
1566,248625.54867763497
1567,87786.18795360933
1568,210582.96890480368
1569,101425.41277859035
1570,159339.52017249935
1571,110824.49195152626
