Id,SalePrice
1461,205139.23336237652
1462,174327.0170536855
1463,206728.10507386806
1464,197927.1592675728
1465,301710.3460568677
1466,151672.94004823762
1467,259260.44910418786
1468,232092.61282978384
1469,160428.9776991774
1470,122927.77411966697
1471,131425.29923783967
1472,395455.8754661225
1473,128652.46638143699
1474,243566.6013147518
1475,170558.4760508551
1476,136611.93395558934
1477,150203.40656154774
1478,81302.04366123788
1479,155150.99173714122
1480,127190.4563801386
1481,339947.7855385063
1482,121468.02930532426
1483,234574.05209343205
1484,130671.73136701914
1485,149700.60456155395
1486,256562.89907377496
1487,140423.07708528373
1488,281491.0655856623
1489,194160.9255774601
1490,52462.92002006678
1491,97148.6043820443
1492,147333.9371608044
1493,189276.66710651145
1494,173374.02144647314
1495,301864.6209464122
1496,316225.71095425065
1497,144236.58350385795
1498,174957.7751805087
1499,150826.35796632693
1500,65035.67075630447
1501,158518.54709414608
1502,151936.1674798713
1503,134112.14804441493
1504,117716.26814163044
1505,123383.9274231692
1506,297819.31743704213
1507,249793.98305303737
1508,245741.87249180948
1509,121334.56232745676
1510,123707.92710911216
1511,161994.76303576984
1512,116243.39792653311
1513,98266.41784248273
1514,330569.57547912444
1515,115297.20294568947
1516,183634.85788160967
1517,231306.24872958756
1518,189127.88989124598
1519,386841.97213902144
1520,111278.1054619453
1521,192476.92328038663
1522,95725.13073449576
1523,213017.0555416131
1524,144714.91660566174
1525,243266.48766517598
1526,282795.58291555557
1527,252746.07518838145
1528,216667.3599149959
1529,60710.14477932037
1530,222692.50939377502
1531,286727.5938384383
1532,114317.61584037503
1533,193264.2574200965
1534,144342.7637398905
1535,91002.66123190256
1536,80960.66801633243
1537,92926.09776199884
1538,114113.78229419755
1539,135874.69003594102
1540,96143.71508449496
1541,208205.71193350333
1542,180623.4945291864
1543,245922.50098784102
1544,120943.97353641523
1545,157693.51082450573
1546,265446.1372841965
1547,169046.7077199727
1548,175611.03160931787
1549,91112.75456163364
1550,100546.1060557806
1551,66649.42098400346
1552,139676.69922712032
1553,136080.46148254306
1554,203755.55046935796
1555,193995.37267796448
1556,167329.83783934495
1557,218967.44702114677
1558,118580.50253226643
1559,84647.23767473633
1560,114533.01208698149
1561,217974.44794732708
1562,178103.7589897739
1563,100278.5129988263
1564,199862.08882896218
1565,161902.83761840826
1566,232030.80038750308
1567,56612.825237510464
1568,80585.00657039412
1569,118677.81455176757
1570,206988.19956366037
1571,166549.60457089948
1572,161218.65859844914
1573,343579.5647063431
1574,220221.52405351942
1575,214917.22305014156
1576,168443.65118027414
1577,123195.34886291667
1578,151804.95873421698
1579,349633.6096755337
1580,181333.5277896065
1581,153909.98248651228
1582,76815.71294105082
1583,140586.94241080066
1584,159860.4975678422
1585,174720.44597510644
1586,90943.95834235214
1587,139091.0258960595
1588,67940.32708263137
1589,154802.69790099855
1590,184416.67280631102
1591,215905.43202757213
1592,198267.92060301115
1593,159888.07048301108
1594,224631.8757647216
1595,180245.99141371812
1596,183672.2692096437
1597,141994.6541380341
1598,272390.7934324174
1599,258729.14257511217
1600,198957.80445076284
1601,82098.15338126077
1602,248908.87209795957
1603,141835.58634021872
1604,211800.0618157832
1605,180488.06503310642
1606,159058.9694795128
1607,91628.2410456298
1608,207012.74399340613
1609,160983.77005030046
1610,107033.63206284751
1611,123816.46510764975
1612,308624.812659664
1613,177317.42254741574
1614,181217.39774433922
1615,123000.03147709444
1616,100259.13031132921
1617,86515.43459451052
1618,284661.37537272956
1619,210648.08973751613
1620,271266.3696902574
1621,158985.177156511
1622,372938.16332632775
1623,244860.22923227746
1624,75691.92111989511
1625,162653.51867837575
1626,126294.2078240111
1627,198119.08305049827
1628,357273.0314717181
1629,194278.48342936634
1630,232199.7555466537
1631,122560.13495547316
1632,182912.994103416
1633,211378.05774681972
1634,166754.31447564584
1635,218322.93629005842
1636,209319.50968194025
1637,212255.5311530074
1638,156090.68225629482
1639,401274.38867373136
1640,116671.07735583757
1641,169357.1203667763
1642,161127.095997664
1643,112624.32136321157
1644,207193.9113948435
1645,107781.05953465361
1646,331901.5516757072
1647,186017.4485696712
1648,121053.3365355229
1649,157017.4312420884
1650,281274.19802571397
1651,234616.38940691086
1652,201004.6544965379
1653,210147.55501578364
1654,171367.3771987392
1655,106786.64152144821
1656,160411.4736144321
1657,324034.395386123
1658,298809.3866575391
1659,127888.85029691811
1660,320373.7833734276
1661,109814.79496675238
1662,168238.2269538811
1663,135097.59360609992
1664,136617.43285852636
1665,100157.74289657673
1666,191260.00890577346
1667,137828.6155365093
1668,120805.68189792978
1669,232194.0890135193
1670,153291.00884587565
1671,98868.54358224754
1672,163261.5509492489
1673,240768.73571225142
1674,139431.51859194454
1675,149125.23813638868
1676,144970.68767790074
1677,214669.6243572018
1678,86363.20587051557
1679,205754.62166378027
1680,201296.70344407874
1681,224390.09826427297
1682,193198.21965378997
1683,171998.3363209985
1684,108185.58796406892
1685,383644.40842829266
1686,105519.07249429867
1687,289721.1419733276
1688,106441.11934074733
1689,116826.57930589933
1690,199465.42464642282
1691,143432.7450781301
1692,367546.42431907804
1693,103018.34357239923
1694,118558.79151285223
1695,207218.9994660097
1696,111305.34630179031
1697,192444.139546768
1698,218140.41126809444
1699,291735.6716483211
1700,132531.01633469164
1701,250050.48878206784
1702,94062.71861983898
1703,83410.51613877904
1704,125912.98092898207
1705,220091.88123819456
1706,238215.58926970718
1707,153566.4790343752
1708,150174.93841071456
1709,189412.358949333
1710,230173.3360464781
1711,81588.05844834763
1712,253638.9633699828
1713,172284.2509965284
1714,173671.69322618062
1715,153375.23337119655
1716,218161.7925868282
1717,192562.5238352908
1718,239545.40410349634
1719,208840.16266231757
1720,60372.441954026755
1721,189807.21030114748
1722,333747.67977820104
1723,148147.10557489545
1724,126047.19072531836
1725,95138.7004141477
1726,193718.57385573912
1727,180015.50123152666
1728,168737.31909814622
1729,112335.58991264216
1730,168106.50865252124
1731,271945.6235004153
1732,191005.50015640212
1733,304459.0817078478
1734,184254.24160172435
1735,109241.83017681958
1736,222367.31749914296
1737,210125.53685141302
1738,89028.98360499744
1739,359654.80393485277
1740,221091.3131777369
1741,214597.27880260834
1742,207669.51054815925
1743,221951.62780735467
1744,269316.0211045943
1745,189141.40175518245
1746,184175.6770400287
1747,169688.9271769775
1748,84790.36861943768
1749,107415.49387618054
1750,148888.25962965406
1751,237807.64320884546
1752,145616.15111238882
1753,153425.24897728127
1754,233556.63411288816
1755,196919.42595675867
1756,152957.93619272305
1757,125645.83023221589
1758,228747.1152149671
1759,172026.10960565193
1760,153016.6668367868
1761,143675.66237839192
1762,251219.72391671495
1763,235831.45688365816
1764,134921.85929527486
1765,297625.5492746883
1766,308055.6880614611
1767,244980.19083655463
1768,93214.67446163086
1769,99106.03641707695
1770,348465.41823573754
1771,176982.73442340185
1772,147269.61579970652
1773,113741.80941408804
1774,243580.84215764183
1775,194086.89586501976
1776,193115.4040052338
1777,256953.32833647888
1778,254937.44921976165
1779,312312.30867955467
1780,207723.47163074743
1781,363106.52000989096
1782,310156.3295252182
1783,256246.61809105828
1784,106269.82703189373
1785,244447.61707896943
1786,88867.4696224878
1787,257630.40256583726
1788,159715.66957237973
1789,176475.77697597587
1790,88517.42175909747
